feature	N	coef	pval	FDR	mean_value_CD	mean_value_Control
EC2.7.2.8	129	5.446861450056203e-4	8.713231515144209e-11	1.1385025142469793e-7	0.0018013216164641387	0.002141989947222781
EC1.1.1.23	129	4.657415512805442e-4	7.174120414712346e-10	7.931817901589272e-7	0.0014203259391477481	0.0017016681664663977
EC2.4.2.17	129	4.7391499360209934e-4	3.458027769915758e-9	3.106389571062449e-6	0.0014363138320166976	0.0017018791528182837
EC4.3.2.10	129	9.166579382067034e-4	5.5958629503059745e-8	3.4969277471629464e-5	0.0030174452822752463	0.003594808851587037
EC1.2.1.38	129	3.7908448859158735e-4	7.876936244959636e-8	4.717300193700202e-5	0.0016495620106523501	0.0019005845853385067
EC2.6.1.52	129	4.600703833880045e-4	1.5807571839301778e-7	7.83455965676843e-5	0.0015980099470413484	0.001963676603929038
EC1.1.1.42	129	3.7337495830484503e-4	2.2894628651850923e-7	1.0614983793969462e-4	0.0013268224949531833	0.0015553770374634938
EC1.17.99.6	129	4.7454154278968156e-4	2.51124797508688e-7	1.1279427233101164e-4	0.0013295070589461524	0.00165789253741474
EC2.7.9.1	129	5.99075718399796e-4	2.678965772185763e-7	1.1668113649583628e-4	0.0013730046671601073	0.0018706303613192272
EC1.1.1.85	129	3.8914383158122396e-4	5.036915975453644e-7	1.956637657167439e-4	0.0015828350299537666	0.0017888174168842331
EC5.4.2.12	129	4.987055339763225e-4	6.353229952925226e-7	2.3414095926511353e-4	0.001502919152830854	0.0018892899811240988
EC6.1.1.18	129	4.861834589708413e-4	1.3327646266295447e-6	4.0757076550098823e-4	0.00144892772109162	0.0017705281207592274
EC1.2.1.41	129	2.856359158888098e-4	1.6127359991565913e-6	4.730582554260752e-4	0.0015950499437414483	0.0017655783483838102
EC3.5.4.19	129	4.227546080083826e-4	1.992832369340638e-6	5.565880757107746e-4	0.0015493859175903812	0.001832781558986566
EC1.5.1.3	129	-4.853097545784789e-4	2.2640775228257576e-6	5.916652042831748e-4	0.001679927194131305	0.0014075078467101342
EC2.8.4.4	129	4.962624756650898e-4	2.386975762994059e-6	6.055461675254738e-4	0.0013088081109009744	0.0017231915265844486
EC4.2.1.19	129	3.882008569577986e-4	3.16483110270944e-6	7.581352906540465e-4	0.0015034272686989148	0.001774816746502579
EC2.4.1.20	129	6.867124888406244e-5	5.2579430016761836e-6	0.0010552756689547562	2.914602351349394e-5	7.207240120404664e-5
EC2.6.1.11	129	4.644778919437203e-4	5.862220384784634e-6	0.0011195505045285355	0.0013434819967486436	0.0016194702106983223
EC2.7.2.11	129	2.905512372503045e-4	7.199785145923993e-6	0.0012926337380449796	0.0016253446518401785	0.0017981211031023452
EC4.2.3.5	129	3.3757112525332865e-4	7.129886074647989e-6	0.0012926337380449796	0.001630054841798828	0.001881971357583559
EC2.5.1.19	129	3.108835002965833e-4	9.304884275988846e-6	0.0015372310540090538	0.00161506409811	0.001850321344399767
EC1.17.4.1	129	-9.90104925309789e-4	1.3289133990479703e-5	0.0021222746982796086	0.0019339423848491997	0.0010228775362723418
EC4.2.1.10	129	4.82762173914351e-4	1.7719030704614104e-5	0.002709315194866155	0.001883085824838934	0.0022464921298229043
EC3.6.5.3	129	1.546419448400677e-4	1.9247297476864102e-5	0.0028702255800368798	1.844736278992303e-4	3.4883386215270513e-4
EC2.1.3.3	129	5.423356595801568e-4	2.0111087905023007e-5	0.0029495578210091394	0.0018670534134172477	0.0022798930725630292
EC2.7.1.71	129	7.177953889620351e-4	2.0695804884806602e-5	0.0030046545819123766	0.003059678447223037	0.003507538684649468
EC2.3.1.35	129	4.733170369852621e-4	2.2547054227734156e-5	0.0031687883815474057	0.0013455308659567331	0.0016489621785505653
EC2.7.4.6	129	-2.870467217361023e-4	2.2708217024934445e-5	0.0031687883815474057	4.880386546862348e-4	3.500170268913606e-4
EC2.3.1.1	129	4.4982321679841165e-4	2.5642006138229224e-5	0.003444416394624006	0.0014488051348099061	0.0016924466850499762
EC4.2.1.119	129	-5.1832158955379764e-5	3.143988466147319e-5	0.004108049656721401	3.466984930592268e-5	5.303934302472079e-6
EC2.1.1.148	129	4.2928190440400546e-4	3.346077561126405e-5	0.004332718269015299	6.559456455347933e-4	0.00101803564196546
EC1.1.1.49	129	-4.4996486396549844e-4	3.6214466162125126e-5	0.004526178453462821	5.029869457047272e-4	2.454592504983007e-4
EC2.5.1.47	129	4.2774600393612216e-4	3.8616715051911736e-5	0.004784810736561443	0.002159047943444478	0.0024019676691831144
EC2.1.1.193	129	2.4752594260817165e-4	4.414724215937333e-5	0.0052956955719612045	0.0015794843664270744	0.0017275026420182956
EC2.4.2.29	129	2.9838174397796876e-4	5.605323375149674e-5	0.006294165068048928	0.0017468441038691342	0.0019829017896693503
