feature_raw_name	N	coef	pval	FDR	mean_value_CD	mean_value_Control	feature
C18.neg_Cluster_2021..urobilin	129	5.433719405465807	2.363867259231321e-12	2.5210644319702037e-9	3.9422327970484847	9.077446118498703	C05794
HILIC.pos_Cluster_2093..urobilin.	129	5.90495937623913	2.180059086300055e-12	2.5210644319702037e-9	2.7423456743625403	8.164923821988687	C05793
C18.neg_Cluster_0506..adrenic.acid	129	-3.167679264018455	8.906582866291001e-10	6.332580417932902e-7	5.183504393076848	2.6432874364684205	C16527
HILIC.pos_Cluster_0384..N.acetylglutamic.acid	129	1.4698059233607201	1.2140700711141732e-9	6.474028654216328e-7	5.036949814560771	6.295887106463797	C00624
C18.neg_Cluster_0490..docosapentaenoic.acid	129	-2.5342468705295964	2.6626178318336593e-9	1.135872767060239e-6	6.481508989630267	4.3355991625355434	C16513
C18.neg_Cluster_0863..docosapentaenoic.acid	129	-2.568190717770601	3.43631109745693e-9	1.1978315167934056e-6	4.855962324765524	2.7246140302635653	C16513
C18.neg_Cluster_1324..docosapentaenoic.acid	129	-2.264475539516089	3.930998883053839e-9	1.1978315167934056e-6	4.419005135561336	2.3773656683739106	C16513
C18.neg_Cluster_0729..docosapentaenoic.acid	129	-1.9173715917610703	7.68575996381402e-9	2.049215750351913e-6	3.628554269646855	2.0714125927051787	C16513
C18.neg_Cluster_0591..eicosatrienoic.acid	129	-2.0107074951688753	9.223058428898673e-9	2.1858648476489854e-6	3.886016129118697	2.222408097726193	C03242
HILIC.neg_Cluster_0441..sebacate	129	1.6928511723149924	1.3533611815019538e-8	2.8867194001436677e-6	3.640279673872991	5.256825018329984	C08277
C18.neg_Cluster_0361..eicosatrienoic.acid	129	-2.593013593844345	3.9140374514143624e-8	7.589674439878941e-6	6.22698013781961	4.015555973959527	C03242
HILIC.pos_Cluster_0495..N.acetylglutamic.acid	129	1.2733197825862517	7.05463362791972e-8	1.2539611273627303e-5	3.5075774210356343	4.5342269998462355	C00624
HILIC.neg_Cluster_0677..cystine	129	-2.1548697570974564	1.216532599939892e-7	1.9960492582090685e-5	3.0528937285825974	1.9303416882206779	C00491
HILIC.neg_Cluster_0372..N.acetylglutamate	129	1.083900072092311	2.226971128336912e-7	3.392949583387595e-5	6.708818536880093	7.582246256437226	C00624
